Original Data:
-46.032120,-45.914747
-46.016879,-45.914747
-45.832723,-45.914747
-45.674560,-45.914747
-45.423768,-45.914747
-44.934996,-45.914747
-44.302595,-45.914747
-48.428714,-47.611351
-47.443844,-47.611351
-47.097693,-47.611351
-49.444071,-48.747656
-43.684925,-44.218146
-43.165337,-44.218146
-42.606425,-44.218146
-42.431954,-44.218146
-41.917938,-44.218146
-41.443820,-44.218146
-47.295031,-42.760180
-47.102883,-42.760180
-50.037076,-44.911821
-47.016203,-44.911821
-46.689579,-44.911821
-46.488337,-44.911821
-46.045753,-44.911821
-45.698959,-44.911821
-45.511778,-44.911821
-44.891965,-44.911821
-44.757300,-44.911821
-43.980646,-44.911821
-41.571146,-41.185838
-41.372153,-41.185838
-40.850950,-41.185838
-40.251305,-41.185838
-39.729580,-41.428589
-39.285882,-41.428589
-38.936458,-41.428589
-38.397683,-41.428589
-37.569933,-41.428589
-37.323946,-41.428589
-46.222830,-44.367942
-47.304837,-44.277534
-47.145191,-44.277534
-46.987991,-44.277534
-45.212327,-44.277534
-44.917164,-44.277534
-44.311408,-44.277534
-43.758285,-44.277534
-43.469043,-44.277534
-42.697423,-44.277534
-42.655296,-44.277534
-41.994937,-44.277534
-41.951621,-44.277534
-45.722554,-43.984675
-45.472482,-43.984675
-44.442725,-43.984675
-44.085853,-43.984675
-45.766178,-44.715250
-44.986244,-43.929343
-43.864046,-43.929343
-45.866068,-44.116512
-45.078317,-44.116512
-49.503733,-46.251210
-46.095123,-46.251210
-43.326059,-46.573106
-48.777037,-45.496538
-45.658182,-45.496538
-44.231502,-45.496538
-48.314031,-47.796932
-47.733510,-47.796932
-41.847933,-42.424662
-46.709466,-44.780186
-45.663823,-44.780186
-44.903373,-44.780186
-44.886979,-44.780186
-43.951962,-44.780186
-41.475790,-44.780186
-46.941528,-43.463389
-47.881089,-44.840815
-47.462071,-44.840815
-47.259264,-44.840815
-46.412719,-44.840815
-41.366556,-44.840815
-47.159355,-43.913086
-46.265740,-43.913086
-44.067004,-43.913086
-43.809195,-43.913086
-43.691472,-43.913086
-42.233522,-43.913086
-44.796014,-43.613013
-45.050952,-43.186479
-44.906896,-43.186479
-43.879952,-43.243200
-43.768615,-43.243200
-43.712447,-43.243200
-43.045747,-43.243200
-42.972372,-43.243200
-42.848491,-43.243200
-42.736741,-43.243200
-42.506607,-43.243200
-42.396431,-43.243200
-42.358563,-43.243200
-42.279453,-43.243200
-42.260900,-43.243200
-42.187088,-43.243200
-42.038306,-43.243200
-41.825366,-43.243200
-41.740987,-43.243200
-41.482130,-43.243200
-43.998956,-44.171054
-43.194153,-44.171054
-42.605647,-44.171054
-40.476492,-44.171054
-48.003334,-44.044380
-45.311660,-44.044380
-44.600566,-44.044380
-46.229569,-46.725385
-50.497038,-49.194535
-50.309226,-49.194535
-50.240244,-49.194535
-49.783417,-49.194535
-44.447138,-43.414255
-43.893424,-43.414255
-43.694830,-43.414255
-43.652177,-43.414255
-43.616559,-43.414255
-43.416979,-43.414255
-43.392509,-43.414255
-42.720047,-43.414255
-44.599219,-44.730496
-44.140564,-44.730496
-43.644402,-44.730496
-45.177396,-46.124944
-44.901895,-46.124944
-44.847956,-46.124944
-44.351235,-46.124944
-43.717089,-45.558004
-40.896241,-45.372211
-46.480770,-46.054361
-53.699445,-48.837416
-51.656726,-48.837416
-49.540173,-48.837416
-48.528207,-48.837416
-47.908856,-48.837416
-47.094781,-48.837416
-46.786486,-48.837416
-45.624313,-48.837416
-45.857915,-42.492016
-45.469121,-42.492016
-45.396792,-42.492016
-45.132370,-42.492016
-44.882275,-42.492016
-44.749260,-42.492016
-43.953781,-42.492016
-43.826127,-42.492016
-46.074351,-45.352397
-45.226747,-45.352397
-49.885356,-45.261990
-44.178004,-44.745885
-42.473505,-43.861557
-40.239264,-43.861557
-51.408167,-45.619167
-51.200311,-45.619167
-51.096891,-45.619167
-41.211281,-42.603772
-43.676057,-46.012802
-41.992576,-46.012802
-44.360493,-43.772163
-47.651994,-46.871765
-47.171512,-46.871765
-46.614732,-46.871765
-45.847172,-46.871765
-44.945842,-45.915565
-50.937236,-46.415913
-50.662019,-46.415913
-49.596874,-46.415913
-49.079858,-46.415913
-49.009107,-46.415913
-48.274187,-46.415913
-47.900894,-46.415913
-46.565727,-46.415913
-46.522319,-46.415913
-46.268830,-46.415913
-45.339557,-46.415913
-45.053912,-46.415913
-44.781147,-46.415913
-44.119829,-46.415913
-44.067248,-46.415913
-48.120096,-46.421277
-46.741993,-44.974068
-35.667083,-37.067208
-35.302330,-37.067208
-32.731761,-37.067208
-32.470757,-37.067208
-32.439310,-37.067208
-31.832248,-37.067208
-30.951270,-37.067208
-30.884546,-37.067208
-30.539944,-37.067208
-50.085578,-43.913586
-49.256938,-43.913586
-47.428709,-43.913586
-43.478236,-42.755594
-44.542274,-40.150437
-42.725431,-41.483381
-42.286383,-41.483381
-45.190816,-44.044017
-42.894678,-45.728853
-41.696036,-45.728853
-46.991453,-43.582696
-46.830622,-45.016323
-45.911288,-45.016323
-45.863899,-45.016323
-55.510213,-44.724628
-47.876705,-44.724628
-47.268136,-44.724628
-43.535248,-44.724628
-40.594902,-44.724628
-38.841152,-44.724628
-38.103417,-44.724628
-37.806354,-44.724628
-49.929089,-45.706066
-48.074544,-45.706066
-46.866972,-45.248399
-46.186828,-45.248399
-45.114018,-45.248399
-43.516926,-45.248399
-46.863539,-45.288753
-45.600920,-45.288753
-45.457880,-45.288753
-46.293541,-44.502750
-46.193991,-44.502750
-46.141524,-44.502750
-44.415325,-44.502750
-42.107663,-44.550830
-41.500409,-44.550830
-43.679869,-43.376680
-43.532076,-43.376680
-38.556526,-42.530913
-48.481879,-43.469935
-48.012524,-43.469935
-42.811640,-42.381476
-42.775757,-42.381476
-42.612304,-42.381476
-42.059520,-42.381476
-47.273770,-45.036805
-44.604471,-45.036805
-44.556942,-45.036805
-43.969341,-45.036805
-43.870456,-45.036805
-41.601981,-45.036805
-47.795804,-47.308681
-46.300415,-47.308681
-41.292931,-42.239778
-39.885992,-42.239778
-39.296914,-42.239778
-39.012231,-42.239778
-47.085002,-46.272934
-46.376326,-46.272934
-46.131653,-46.272934
-45.174954,-46.272934
-40.368219,-41.681809
-45.472262,-44.546669
-42.888312,-44.546669
-46.757426,-44.170720
-45.216761,-44.170720
-44.130435,-44.170720
-44.048321,-44.170720
-44.001342,-44.170720
-43.858657,-44.170720
-43.844248,-44.170720
-43.404519,-44.170720
-43.134448,-44.170720
-42.314879,-44.170720
-40.537007,-44.170720
-49.011010,-47.078494
-47.702708,-47.078494
-50.171541,-46.493525
-44.667821,-46.493525
-46.823712,-46.382827
-45.102489,-46.382827
-50.293941,-46.990906
-49.088146,-46.990906
-46.191238,-46.530911
-45.940048,-46.439173
-45.771417,-46.439173
-50.282940,-47.594654
-49.700018,-47.594654
-49.271167,-47.594654
-47.437550,-47.855189
-47.218931,-47.855189
-47.186870,-47.855189
-46.424397,-47.855189
-44.577772,-47.855189
-48.646383,-48.110086
-48.274337,-48.110086
-41.607434,-42.835189
-41.383713,-42.835189
-40.087437,-42.835189
-44.460131,-46.528424
-42.799171,-46.528424
-44.905087,-43.798834
-46.192638,-43.249058
-44.905804,-43.249058
-44.253560,-43.249058
-43.692069,-43.249058
-43.215942,-43.249058
-45.300410,-45.538568
-44.694266,-45.538568
-44.142629,-45.538568
-43.867580,-45.538568
-43.921770,-44.632307
-47.161714,-45.766942
-45.697581,-45.005717
-45.418577,-44.839709
-50.827697,-44.729011
-50.331944,-44.729011
-50.283088,-44.729011
-50.245253,-44.729011
-50.215356,-44.729011
-49.652863,-44.729011
-49.207254,-44.729011
-49.064495,-44.729011
-48.978595,-44.729011
-48.967784,-44.729011
-48.795392,-44.729011
-48.547325,-44.729011
-48.275660,-44.729011
-48.154014,-44.729011
-48.089836,-44.729011
-47.902603,-44.729011
-47.543338,-44.729011
-47.507915,-44.729011
-47.037510,-44.729011
-46.970438,-44.729011
-46.931886,-44.729011
-46.779674,-44.729011
-46.687205,-44.729011
-46.651296,-44.729011
-46.578849,-44.729011
-46.490220,-44.729011
-46.449673,-44.729011
-46.314353,-44.729011
-46.265944,-44.729011
-46.194950,-44.729011
-46.057882,-44.729011
-46.002842,-44.729011
-45.973998,-44.729011
-45.931050,-44.729011
-45.909870,-44.729011
-45.855850,-44.729011
-45.790796,-44.729011
-45.778958,-44.729011
-45.771341,-44.729011
-45.748607,-44.729011
-45.739395,-44.729011
-45.710536,-44.729011
-45.641966,-44.729011
-45.590381,-44.729011
-45.529883,-44.729011
-45.426962,-44.729011
-45.368320,-44.729011
-45.362637,-44.729011
-45.354684,-44.729011
-45.335635,-44.729011
-45.324031,-44.729011
-45.292385,-44.729011
-45.246748,-44.729011
-45.217571,-44.729011
-45.068696,-44.729011
-45.063130,-44.729011
-45.040374,-44.729011
-44.982347,-44.729011
-44.932803,-44.729011
-44.900503,-44.729011
-44.807658,-44.729011
-44.798998,-44.729011
-44.786573,-44.729011
-44.761710,-44.729011
-44.622655,-44.729011
-44.569852,-44.729011
-44.477439,-44.729011
-44.463103,-44.729011
-44.405681,-44.729011
-44.365926,-44.729011
-44.199268,-44.729011
-44.190211,-44.729011
-44.184120,-44.729011
-44.147327,-44.729011
-44.050926,-44.729011
-44.025676,-44.729011
-43.994229,-44.729011
-43.971718,-44.729011
-43.851928,-44.729011
-43.798487,-44.729011
-43.734691,-44.729011
-43.628433,-44.729011
-43.621011,-44.729011
-43.585854,-44.729011
-43.478881,-44.729011
-43.440644,-44.729011
-43.427462,-44.729011
-43.383014,-44.729011
-43.360975,-44.729011
-43.340692,-44.729011
-43.231425,-44.729011
-43.199755,-44.729011
-43.190861,-44.729011
-43.132415,-44.729011
-43.123363,-44.729011
-43.105907,-44.729011
-43.099093,-44.729011
-43.058297,-44.729011
-43.033471,-44.729011
-42.835063,-44.729011
-42.818839,-44.729011
-42.770700,-44.729011
-42.653698,-44.729011
-42.564006,-44.729011
-42.472259,-44.729011
-42.448781,-44.729011
-42.361615,-44.729011
-42.130468,-44.729011
-42.001918,-44.729011
-41.870931,-44.729011
-41.566320,-44.729011
-41.543164,-44.729011
-41.529625,-44.729011
-41.501230,-44.729011
-41.479126,-44.729011
-41.202271,-44.729011
-40.661390,-44.729011
-40.001900,-44.729011
-38.087407,-44.729011
-36.976726,-44.729011
-35.636194,-44.729011
-46.646941,-45.040768
-45.420152,-45.040768
-45.170463,-45.040768
-45.134184,-45.040768
-42.112830,-44.375466
-41.879217,-44.375466
-42.477220,-43.982969
-48.089387,-42.306203
-43.428904,-42.306203
-42.771432,-42.306203
-42.281211,-42.306203
-42.203999,-42.306203
-41.709929,-42.306203
-41.617222,-42.306203
-41.536102,-42.306203
-41.055220,-42.306203
-40.215580,-42.306203
-42.287398,-42.029497
-41.420235,-42.029497
-42.864469,-44.213346
-46.932596,-44.047338
-43.748319,-44.047338
-42.952625,-44.047338
-47.052756,-43.936640
-46.972329,-43.936640
-46.629717,-43.936640
-46.381328,-43.936640
-46.162819,-43.936640
-45.663336,-43.936640
-45.602668,-43.936640
-45.428267,-43.936640
-45.223231,-43.936640
-45.141077,-43.936640
-45.097590,-43.936640
-45.043340,-43.936640
-44.842485,-43.936640
-44.676660,-43.936640
-44.659102,-43.936640
-44.005143,-43.936640
-43.993648,-43.936640
-43.870562,-43.936640
-43.828130,-43.936640
-43.819034,-43.936640
-43.771252,-43.936640
-43.732345,-43.936640
-43.624880,-43.936640
-43.511147,-43.936640
-43.385355,-43.936640
-43.351499,-43.936640
-43.201914,-43.936640
-42.841189,-43.936640
-42.393156,-43.936640
-42.043294,-43.936640
-42.014467,-43.936640
-41.974432,-43.936640
-41.898167,-43.936640
-41.883612,-43.936640
-41.606526,-43.936640
-41.447869,-43.936640
-41.314605,-43.936640
-41.287201,-43.936640
-41.222561,-43.936640
-41.197101,-43.936640
-40.858482,-43.936640
-40.245838,-43.936640
-42.313635,-45.237635
-45.961987,-45.680307
-41.344540,-44.958331
-49.076111,-44.175807
-48.254267,-44.175807
-47.580015,-44.175807
-47.522113,-44.175807
-46.478271,-44.175807
-46.234287,-44.175807
-45.707915,-44.175807
-45.522226,-44.175807
-45.426929,-44.175807
-45.416040,-44.175807
-45.193615,-44.175807
-45.149796,-44.175807
-45.136829,-44.175807
-45.115281,-44.175807
-45.114398,-44.175807
-45.081043,-44.175807
-45.061151,-44.175807
-44.882693,-44.175807
-44.847911,-44.175807
-44.797826,-44.175807
-44.759831,-44.175807
-44.698808,-44.175807
-44.616905,-44.175807
-44.349902,-44.175807
-44.301023,-44.175807
-44.292657,-44.175807
-44.252181,-44.175807
-44.208676,-44.175807
-44.113183,-44.175807
-44.048283,-44.175807
-44.044328,-44.175807
-43.993882,-44.175807
-43.953970,-44.175807
-43.852799,-44.175807
-43.822898,-44.175807
-43.668218,-44.175807
-43.609827,-44.175807
-43.557684,-44.175807
-43.407076,-44.175807
-43.375769,-44.175807
-43.329207,-44.175807
-43.260201,-44.175807
-43.251770,-44.175807
-43.167252,-44.175807
-43.128714,-44.175807
-43.108372,-44.175807
-43.079687,-44.175807
-43.042272,-44.175807
-43.020740,-44.175807
-43.003928,-44.175807
-42.987604,-44.175807
-42.864177,-44.175807
-42.759852,-44.175807
-42.704844,-44.175807
-42.662074,-44.175807
-42.608487,-44.175807
-42.590731,-44.175807
-42.501211,-44.175807
-42.471789,-44.175807
-42.372612,-44.175807
-42.276617,-44.175807
-42.256827,-44.175807
-42.156815,-44.175807
-42.065983,-44.175807
-41.753441,-44.175807
-41.528849,-44.175807
-41.039512,-44.175807
-40.776653,-44.175807
-40.153187,-44.175807
-39.953747,-44.175807
-39.828697,-44.175807
-39.810517,-44.175807
-40.594015,-43.539083
-43.430712,-43.775376
-42.097806,-43.775376
-45.262922,-44.659813
-45.044538,-45.811575
-47.389816,-46.247288
-46.573170,-46.247288
-45.893904,-46.247288
-32.759711,-43.243407
-46.302536,-46.505009
-45.127813,-46.505009
-42.948394,-46.505009
-48.458904,-46.339002
-47.802257,-46.339002
-47.781798,-46.339002
-47.593785,-46.339002
-47.179467,-46.339002
-47.604093,-45.930079
-47.326690,-45.930079
-47.182483,-45.930079
-46.532840,-45.930079
-46.369081,-45.930079
-46.324186,-45.930079
-45.983965,-45.930079
-43.188758,-45.930079
-51.076982,-45.764071
-51.014360,-45.764071
-50.553583,-45.764071
-50.396540,-45.764071
-50.270941,-45.764071
-49.980327,-45.764071
-49.658859,-45.764071
-49.175480,-45.764071
-48.961822,-45.764071
-48.661951,-45.764071
-48.596385,-45.764071
-48.376004,-45.764071
-47.900026,-45.764071
-47.604851,-45.764071
-47.575278,-45.764071
-47.567105,-45.764071
-47.474173,-45.764071
-47.439053,-45.764071
-47.210325,-45.764071
-47.184378,-45.764071
-47.075300,-45.764071
-47.034752,-45.764071
-46.799562,-45.764071
-46.650973,-45.764071
-46.533343,-45.764071
-46.505300,-45.764071
-46.495746,-45.764071
-46.458168,-45.764071
-46.451900,-45.764071
-46.416726,-45.764071
-46.372599,-45.764071
-46.361531,-45.764071
-46.326399,-45.764071
-46.298305,-45.764071
-46.215691,-45.764071
-46.150305,-45.764071
-46.054365,-45.764071
-45.996385,-45.764071
-45.981224,-45.764071
-45.972907,-45.764071
-45.936025,-45.764071
-45.868465,-45.764071
-45.754677,-45.764071
-45.607565,-45.764071
-45.561077,-45.764071
-45.552359,-45.764071
-45.527175,-45.764071
-45.469881,-45.764071
-45.464667,-45.764071
-45.450548,-45.764071
-44.997947,-45.764071
-44.974254,-45.764071
-44.823638,-45.764071
-44.787581,-45.764071
-44.547985,-45.764071
-44.440114,-45.764071
-44.323573,-45.764071
-44.308960,-45.764071
-44.278144,-45.764071
-44.249629,-45.764071
-44.231229,-45.764071
-44.211686,-45.764071
-44.096039,-45.764071
-44.086781,-45.764071
-43.968247,-45.764071
-43.639309,-45.764071
-43.615097,-45.764071
-43.528296,-45.764071
-43.221107,-45.764071
-43.067016,-45.764071
-43.054346,-45.764071
-42.538740,-45.764071
-42.503248,-45.764071
-42.490474,-45.764071
-42.182964,-45.764071
-41.332061,-45.764071
-36.408443,-45.764071
-46.753912,-42.444697
-46.171382,-42.444697
-45.258495,-42.444697
-45.057800,-42.444697
-44.976506,-42.444697
-44.359337,-42.444697
-42.956452,-42.444697
-42.290631,-42.444697
-41.790321,-42.444697
-46.802315,-46.736356
-46.606397,-46.736356
-46.333697,-46.736356
-45.398886,-46.736356
-49.360271,-45.260624
-47.865782,-45.260624
-46.990096,-45.260624
-46.720315,-45.260624
-46.653322,-45.260624
-46.342452,-45.260624
-46.663747,-46.686236
-46.396106,-46.686236
-45.978188,-46.686236
-47.885837,-46.963647
-48.543667,-45.789226
-48.061059,-45.789226
-47.872195,-45.789226
-47.528120,-45.789226
-47.424828,-45.789226
-47.319523,-45.789226
-47.280005,-45.789226
-46.398773,-45.789226
-45.966922,-45.789226
-44.283598,-45.789226
-41.616382,-45.789226
-37.223263,-45.789226
-46.970502,-45.996818
-47.268499,-46.366306
-45.160946,-46.366306
-49.539315,-45.214295
-49.021149,-45.214295
-48.541545,-45.214295
-48.287650,-45.214295
-48.278461,-45.214295
-48.098098,-45.214295
-48.049251,-45.214295
-47.771291,-45.214295
-47.514410,-45.214295
-47.191596,-45.214295
-47.108218,-45.214295
-47.065272,-45.214295
-46.909990,-45.214295
-46.884989,-45.214295
-46.864378,-45.214295
-46.107056,-45.214295
-46.003525,-45.214295
-45.987884,-45.214295
-45.625384,-45.214295
-45.468089,-45.214295
-45.452531,-45.214295
-45.128605,-45.214295
-44.785607,-45.214295
-44.631658,-45.214295
-44.452145,-45.214295
-44.443863,-45.214295
-44.249365,-45.214295
-44.107847,-45.214295
-43.992642,-45.214295
-43.961191,-45.214295
-42.977262,-45.214295
-42.862407,-45.214295
-42.317457,-45.214295
-41.193536,-45.214295
-40.821611,-45.214295
-40.628343,-45.214295
-49.414815,-44.549587
-48.929521,-46.632199
-48.678327,-46.632199
-43.710487,-44.757761
-43.194271,-44.757761
-45.437722,-45.758202
-43.995949,-45.758202
-43.877553,-45.758202
-48.267027,-45.900816
-47.423484,-45.900816
-47.055109,-45.900816
-45.177443,-45.900816
-44.840373,-45.900816
-44.327358,-45.900816
-44.060508,-45.900816
-43.187877,-45.900816
-47.880585,-47.368450
-47.333436,-45.648275
-46.873754,-45.648275
-46.731508,-45.648275
-46.628829,-45.648275
-46.597704,-45.648275
-46.323325,-45.648275
-45.272504,-45.648275
-45.165243,-45.648275
-45.072992,-45.648275
-44.807683,-45.648275
-44.690405,-45.648275
-44.668851,-45.648275
-44.289309,-45.648275
-43.434918,-45.648275
-46.746383,-46.178675
-49.223185,-47.101306
-48.673797,-47.101306
-48.314282,-47.101306
-47.038237,-47.101306
-46.692718,-47.101306
-46.544961,-47.101306
-46.441301,-47.101306
-46.327485,-47.101306
-46.289564,-47.101306
-45.995978,-47.101306
-45.766288,-47.101306
-45.665423,-47.101306
-45.364222,-47.101306
-45.101486,-47.101306
-44.460903,-47.101306
-48.701316,-42.835345
-55.645501,-49.721250
-52.570357,-49.721250
-52.390906,-49.721250
-51.552124,-49.721250
-43.160445,-42.517523
-41.808574,-42.517523
-44.114013,-44.414945
-43.320995,-44.414945
-51.274859,-44.094012
-48.567549,-44.094012
-47.531746,-44.094012
-47.519131,-44.094012
-46.965067,-44.094012
-46.907417,-44.094012
-46.539955,-44.094012
-46.026204,-44.094012
-45.737696,-44.094012
-45.494325,-44.094012
-45.175561,-44.094012
-45.016753,-44.094012
-45.007841,-44.094012
-44.991561,-44.094012
-44.866763,-44.094012
-44.728528,-44.094012
-44.687153,-44.094012
-44.677873,-44.094012
-44.407689,-44.094012
-44.374148,-44.094012
-44.346590,-44.094012
-44.328708,-44.094012
-44.259987,-44.094012
-44.066636,-44.094012
-43.792232,-44.094012
-43.677430,-44.094012
-43.387470,-44.094012
-43.264664,-44.094012
-43.054926,-44.094012
-42.733790,-44.094012
-42.281150,-44.094012
-41.436482,-44.094012
-41.371729,-44.094012
-40.934225,-44.094012
-40.870365,-44.094012
-40.671290,-44.094012
-40.594817,-44.094012
-40.512246,-44.094012
-40.421545,-44.094012
-39.866554,-44.094012
-39.782682,-44.094012
-39.717090,-44.094012
-39.373171,-44.094012
-35.812005,-44.094012
-46.044040,-44.957919
-45.440745,-44.957919
-43.250770,-44.957919
-46.315093,-45.218102
-45.381346,-45.218102
-40.694062,-41.524436
-40.130563,-41.524436
-45.937249,-43.301641
-45.786998,-43.301641
-45.732657,-43.301641
-45.097949,-43.301641
-45.047184,-43.301641
-44.717152,-43.301641
-44.548555,-43.301641
-43.842739,-43.301641
-42.864726,-43.301641
-39.832837,-43.301641
-43.830243,-43.706816
-47.309674,-43.540808
-47.263821,-43.540808
-46.460673,-43.540808
-46.396542,-43.540808
-46.106847,-43.540808
-46.016820,-43.540808
-45.973407,-43.540808
-45.749302,-43.540808
-45.365689,-43.540808
-45.157687,-43.540808
-44.903734,-43.540808
-44.877688,-43.540808
-44.867169,-43.540808
-44.852258,-43.540808
-44.831978,-43.540808
-44.731941,-43.540808
-44.685790,-43.540808
-44.627243,-43.540808
-44.504229,-43.540808
-44.319866,-43.540808
-44.293841,-43.540808
-44.225817,-43.540808
-44.071951,-43.540808
-43.999310,-43.540808
-43.875579,-43.540808
-43.821350,-43.540808
-43.745873,-43.540808
-43.740246,-43.540808
-43.682879,-43.540808
-43.574319,-43.540808
-43.524402,-43.540808
-43.481922,-43.540808
-43.434501,-43.540808
-43.328716,-43.540808
-43.323690,-43.540808
-43.301633,-43.540808
-43.234828,-43.540808
-43.089919,-43.540808
-43.067983,-43.540808
-43.002631,-43.540808
-42.928411,-43.540808
-42.917285,-43.540808
-42.635655,-43.540808
-42.582207,-43.540808
-42.568825,-43.540808
-42.327405,-43.540808
-42.214492,-43.540808
-41.903519,-43.540808
-41.690752,-43.540808
-40.617184,-43.540808
-40.537414,-43.540808
-40.098195,-43.540808
-39.534416,-43.540808
-39.363454,-43.540808
-58.219945,-47.270271
-45.998691,-47.270271
-44.494848,-47.270271
-45.174077,-43.909721
-44.794676,-43.909721
-44.162878,-44.513093
-43.243368,-44.513093
-44.309554,-43.037361
-45.402211,-42.991032
-43.624839,-42.991032
-43.583429,-42.991032
-43.549691,-42.991032
-43.029816,-42.991032
-40.260609,-42.991032
-50.321579,-44.905204
-49.576149,-44.905204
-49.114713,-44.905204
-47.797698,-44.905204
-46.849588,-44.905204
-46.770357,-44.905204
-46.696876,-44.905204
-46.424249,-44.905204
-45.917475,-44.905204
-45.907193,-44.905204
-45.823573,-44.905204
-45.716243,-44.905204
-45.677357,-44.905204
-45.621234,-44.905204
-45.584869,-44.905204
-45.224220,-44.905204
-44.580888,-44.905204
-44.570805,-44.905204
-39.013407,-44.905204
-37.405702,-44.905204
-38.637546,-44.112833
-38.302464,-44.112833
-48.201606,-45.703263
-47.919223,-45.703263
-47.626158,-45.703263
-47.587780,-45.703263
-46.689833,-45.703263
-45.972852,-45.703263
-45.631011,-45.703263
-45.526054,-45.703263
-45.270509,-45.703263
-44.978630,-45.703263
-48.237712,-48.660732
-47.127950,-48.660732
-48.842083,-45.202406
-45.677224,-45.202406
-45.226191,-45.202406
-44.015731,-45.202406
-47.045543,-45.404541
-43.952334,-45.404541
-45.381592,-44.976378
-44.508896,-44.976378
-44.329565,-44.976378
-42.834958,-44.976378
-42.755486,-44.976378
-42.701511,-44.976378
-42.331978,-44.976378
-45.104141,-43.230981
-44.053163,-43.230981
-42.262768,-43.230981
-41.768483,-43.230981
-41.528216,-43.230981
-40.758164,-43.230981
-40.209689,-43.230981
-39.937600,-43.230981
-39.873470,-44.901094
-47.476155,-44.472931
-46.087283,-44.472931
-44.152034,-44.472931
-42.627812,-44.472931
-39.919619,-44.472931
-32.795362,-44.472931
-46.742625,-45.586205
-46.664165,-45.586205
-46.488931,-45.586205
-42.874270,-43.524147
-41.726642,-43.524147
-47.420298,-45.953933
-44.820870,-45.953933
-44.089006,-45.963798
-48.909978,-45.181274
-46.487844,-45.181274
-46.438193,-45.181274
-46.254396,-45.181274
-45.579282,-45.181274
-45.526103,-45.181274
-43.951048,-45.181274
-43.801414,-45.181274
-46.419105,-46.029187
-45.738117,-46.029187
-49.026769,-44.854765
-48.838169,-44.854765
-48.729290,-44.854765
-47.410721,-44.854765
-45.589493,-44.854765
-45.551612,-44.854765
-44.446691,-44.854765
-44.533898,-45.323612
-46.857389,-45.209125
-46.457033,-45.209125
-46.150515,-45.209125
-46.406483,-45.578613
-44.878232,-45.578613
-49.159382,-44.426602
-48.109944,-44.426602
-48.010755,-44.426602
-47.732790,-44.426602
-47.185555,-44.426602
-46.691531,-44.426602
-46.524753,-44.426602
-46.276644,-44.426602
-46.091795,-44.426602
-45.730473,-44.426602
-45.515826,-44.426602
-45.383211,-44.426602
-45.081321,-44.426602
-44.887753,-44.426602
-44.840181,-44.426602
-44.606585,-44.426602
-44.488093,-44.426602
-44.042342,-44.426602
-43.874558,-44.426602
-43.737927,-44.426602
-43.489094,-44.426602
-43.403102,-44.426602
-43.314837,-44.426602
-43.151703,-44.426602
-43.126030,-44.426602
-43.076912,-44.426602
-42.935569,-44.426602
-42.674999,-44.426602
-42.630650,-44.426602
-42.589906,-44.426602
-42.572916,-44.426602
-42.378889,-44.426602
-42.291698,-44.426602
-42.158222,-44.426602
-42.000135,-44.426602
-41.885758,-44.426602
-41.783905,-44.426602
-41.722747,-44.426602
-41.392063,-44.426602
-41.379298,-44.426602
-41.213695,-44.426602
-41.113449,-44.426602
-40.514337,-44.426602
-49.089521,-46.001351
-47.135042,-45.278722
-45.540155,-45.278722
-45.086263,-45.313494
-44.895433,-45.313494
-44.849399,-45.313494
-44.774369,-45.313494
-47.448210,-45.269576
-45.934053,-44.231146
-44.967822,-44.231146
-44.557218,-44.231146
-43.922025,-44.231146
-46.551727,-46.818941
-46.286848,-46.818941
-46.026238,-46.818941
-45.084696,-41.877703
-44.103649,-41.877703
-41.461286,-41.061402
-43.196702,-42.736791
-42.328178,-42.736791
-42.163006,-42.736791
-41.537385,-42.736791
-40.701095,-42.736791
-40.446876,-42.736791
-45.059848,-44.828425
-45.041458,-44.828425
-44.951309,-44.828425
-44.721156,-44.828425
-43.985565,-44.828425
-43.739272,-44.828425
-43.647314,-44.828425
-46.024020,-44.813615
-45.800579,-44.813615
-45.581768,-44.813615
-44.624726,-44.813615
-44.429503,-44.813615
-43.679203,-44.813615
-43.264011,-44.813615
-43.045997,-44.813615
-44.932441,-45.112435
-44.016817,-45.112435
-47.358583,-44.941457
-47.207293,-45.288468
-45.840719,-45.288468
-45.540524,-45.288468
-48.734958,-47.633635
-48.453659,-47.633635
-49.267606,-46.395260
-47.934658,-46.395260
-45.470957,-46.395260
-46.816559,-45.225443
-42.313020,-45.225443
-46.671863,-46.851777
-47.165343,-46.104760
-47.789796,-44.758498
-46.872558,-44.758498
-45.939724,-44.758498
-45.453336,-44.758498
-45.230913,-44.758498
-45.175275,-44.758498
-45.072296,-44.758498
-44.856321,-44.758498
-44.813552,-44.758498
-44.761285,-44.758498
-44.723620,-44.758498
-44.468060,-44.758498
-44.425983,-44.758498
-44.131609,-44.758498
-44.071940,-44.758498
-43.975922,-44.758498
-43.933595,-44.758498
-43.901082,-44.758498
-43.867176,-44.758498
-43.320269,-44.758498
-43.214247,-44.758498
-43.009647,-44.758498
-42.970560,-44.758498
-42.721114,-44.758498
-42.505273,-44.758498
-50.327276,-47.535736
-50.004318,-47.535736
-49.434178,-47.535736
-49.407627,-47.535736
-49.344804,-47.535736
-48.787189,-47.535736
-42.883839,-41.951078
-42.611403,-41.951078
-42.032385,-41.951078
-42.024373,-41.951078
-41.882017,-41.951078
-41.764852,-41.951078
-41.631092,-41.951078
-41.255835,-41.951078
